Id,SalePrice
1461,113215.87769577239
1462,157696.19380372795
1463,186472.02914508412
1464,198300.833211654
1465,193144.77297815974
1466,173819.8638185362
1467,171915.107437265
1468,164697.44122105572
1469,193283.98044895026
1470,116633.46304012161
1471,187481.46058583993
1472,97732.17789322762
1473,95881.2925029375
1474,148124.90554216347
1475,110398.44047236948
1476,370356.6348016481
1477,247681.33111177987
1478,313344.4587972927
1479,301381.19061680534
1480,479218.2993709264
1481,329633.2564281527
1482,215648.84809650003
1483,175194.73623593635
1484,171605.10213298723
1485,188363.20574128424
1486,193068.86267405224
1487,319841.5279667165
1488,236155.84956850554
1489,198545.4790028674
1490,222476.89042927907
1491,185943.38370349718
1492,84323.10075660207
1493,189704.74473635247
1494,278760.0868522571
1495,278044.8140970062
1496,230562.04692214643
1497,174632.01255580562
1498,165056.78777758294
1499,155430.4354154822
1500,148780.47784831031
1501,175267.87888772762
1502,145025.23137684472
1503,286970.72371476307
1504,242990.06357501788
1505,222035.38101382088
1506,195690.9337705074
1507,245093.8173835018
1508,209567.85085023206
1509,159987.4823311443
1510,139625.10394901602
1511,145460.19948793802
1512,162724.18361918206
1513,148258.7302957782
1514,146792.56396210485
1515,199040.31687216353
1516,158813.3240273308
1517,173510.1701722597
1518,132059.42602897587
1519,212626.87764794714
1520,131289.1589831765
1521,134591.28115822998
1522,165535.23007217026
1523,113154.98513361721
1524,132089.01298846616
1525,122086.16492501089
1526,111375.65383162284
1527,100608.19341708338
1528,140678.28282332167
1529,146419.13138818758
1530,175880.2958827554
1531,110019.09729982469
1532,95828.90905653738
1533,147978.183814605
1534,123684.59413184838
1535,150666.54342255698
1536,113851.72463213335
1537,58954.074569399796
1538,156741.15909814285
1539,193709.00005587065
1540,96957.62416786264
1541,146565.0880519025
1542,140767.43944529464
1543,200762.24932644085
1544,85201.09579740209
1545,114893.73225434794
1546,128949.0280942313
1547,131588.75791501557
1548,138564.66920468726
1549,120348.21478986001
1550,132514.3253559979
1551,108592.82854579334
1552,133449.52052346192
1553,142801.25016788318
1554,117673.32336694113
1555,167174.7085329438
1556,83414.14934600862
1557,103436.29406401914
1558,100828.9808197016
1559,79823.93269905959
1560,129497.85923289556
1561,127840.66709299509
1562,128383.73220342031
1563,120458.01662564138
1564,156744.9348153089
1565,142349.77973101364
1566,238320.0383956568
