Id,SalePrice
1461,110327.84628766643
1462,153547.36639956044
1463,178671.58263959602
1464,193888.56242911663
1465,185278.43541548084
1466,174595.24627829346
1467,171744.39409475552
1468,162189.89085491694
1469,189990.5323209582
1470,120618.71759089503
1471,182693.70748848942
1472,100862.4183400212
1473,95561.9748801013
1474,139796.34220685024
1475,113561.04403482698
1476,369345.8575452626
1477,240310.414761444
1478,318696.9798328453
1479,303549.29476324323
1480,479466.49102922203
1481,335318.73241719353
1482,211130.99374425848
1483,177324.83912318532
1484,174869.903931316
1485,196643.3176640444
1486,189072.72940177712
1487,323534.78895890125
1488,236472.841167364
1489,194812.59106275465
1490,214237.75881382095
1491,183304.32295577275
1492,84268.84437755741
1493,188272.64845254328
1494,265766.74368515535
1495,257347.91716500488
1496,229034.28548464464
1497,168412.05440285284
1498,167302.96645602916
1499,154123.55160653792
1500,148173.61767724674
1501,173723.98358145801
1502,144619.25483401917
1503,271961.14225796564
1504,242303.54430619045
1505,214537.1170939556
1506,178267.49131991545
1507,240397.07919002915
1508,213084.76966204593
1509,154625.0512433361
1510,139480.12403534693
1511,145813.88463115384
1512,150450.3191302539
1513,153215.18983396524
1514,146533.97902176983
1515,209799.64085162437
1516,162627.76400477852
1517,171044.10468484933
1518,124100.138546772
1519,213058.40182161654
1520,129032.13696165111
1521,129606.49736179544
1522,163416.06397971234
1523,111150.0082396298
1524,124910.45383038845
1525,122290.4999141746
1526,108192.54177587327
1527,104073.92177982446
1528,144376.7185702585
1529,146902.4658055793
1530,172754.98864557815
1531,114607.76259148007
1532,91386.07874941644
1533,134757.73927614902
1534,117946.19907510569
1535,147671.12175864223
1536,106007.80011810051
1537,59752.13067259562
1538,152066.18342339253
1539,203958.91727473628
1540,110070.46245697749
1541,137560.7884160413
1542,134189.55178689468
1543,194570.19111904778
1544,88206.9969197202
1545,113549.14098791388
1546,134722.96478089294
1547,130991.33297342614
1548,133053.16517842584
1549,117082.86584158237
1550,129153.24923412102
1551,101486.93586514969
1552,127292.30264422839
1553,130699.9096020306
1554,116417.4806158715
1555,162409.2778659248
1556,84218.08001871126
1557,90575.76541760346
1558,103183.02202388625
1559,88695.67495848141
1560,133747.48700301055
1561,121404.33608965755
1562,127609.66157553848
1563,116765.32290511798
1564,147913.3913552179
1565,128430.33083466724
1566,235834.34866828108
1567,78811.66813172112
