Id,SalePrice
1461,111179.94174955228
1462,158774.03969450662
1463,186409.12423035168
1464,199523.67544103717
1465,194733.6684537457
1466,175937.73198582302
1467,175220.2628285191
1468,163062.80270309927
1469,197625.32606195493
1470,114684.23569526017
1471,180052.09429395216
1472,100351.66223988844
1473,96042.60984177848
1474,146509.4121811348
1475,107973.08956956312
1476,375816.89345166064
1477,250813.01842792958
1478,323231.67785519676
1479,315006.27610654524
1480,486393.70820021397
1481,328725.09506197146
1482,217474.1315671504
1483,179914.37139521833
1484,169828.1955641666
1485,186701.99416499815
1486,194552.79340890996
1487,319023.5156951705
1488,233166.09741244893
1489,198360.01725534978
1490,227828.47655268086
1491,191391.25298321436
1492,85462.34494604387
1493,190939.62093703632
1494,283223.62625489954
1495,285931.8235745111
1496,233037.2022171352
1497,178543.87121374355
1498,166612.94687250716
1499,159348.57206177185
1500,151943.440136471
1501,177980.60907285192
1502,144485.94257483282
1503,288430.1753875002
1504,239844.52980624093
1505,223243.1078172578
1506,197316.9676311234
1507,248213.4616638781
1508,209978.569845768
1509,161831.8310601792
1510,136770.9500508049
1511,142197.43460483666
1512,164789.11314613099
1513,148905.4952896603
1514,144535.5556041719
1515,201087.6983719885
1516,157606.131455181
1517,178656.1541472307
1518,132618.2332602912
1519,210437.29888487817
1520,130725.0147159074
1521,134292.66817685557
1522,170733.44792809544
1523,115327.7705998387
1524,133880.91931139398
1525,123235.37690505826
1526,110565.47409574747
1527,102842.3019578787
1528,142670.88009684897
1529,149271.35381399756
1530,180991.46848187572
1531,111619.34182141411
1532,96325.81775610165
1533,155068.79558247584
1534,128184.04585308301
1535,151248.95148525087
1536,114947.26413230908
1537,57137.449623445835
1538,150292.80918534924
1539,191762.00702379612
1540,96807.93877557266
1541,146493.12420058495
1542,144429.9703858769
1543,193793.2174201146
1544,88640.29237125746
1545,119077.22660496515
1546,133155.84482432055
1547,131905.0506696676
1548,144101.240121186
1549,125963.76908502344
1550,131534.99429225057
1551,107472.93630190607
1552,132678.50078089096
1553,145329.61306882
1554,120367.44930609166
1555,163576.77021724143
1556,82812.77715169408
1557,102943.82524597344
1558,99844.73849971539
1559,75121.64479309102
1560,124280.57247317156
1561,126398.89033491455
1562,127473.88553392403
1563,120478.11469036271
1564,156703.19719309718
1565,146559.3621342588
1566,242712.9655943682
1567,77097.77350980186
1568,222215.3803207934
1569,131321.31118375296
1570,138118.98393818058
1571,126547.23325364475
1572,139594.5904133384
1573,252631.7711494501
1574,117885.48476428525
1575,223784.09554463334
1576,252682.66442677405
1577,193575.20775562408
1578,148310.21869149004
1579,150497.97974283097
1580,198469.50547098176
1581,158064.25077199907
1582,120907.98170771192
1583,288298.05523002706
1584,218078.20304302516
1585,137073.21689289183
1586,63583.67761234502
1587,101215.59314765544
1588,158793.52217253676
1589,93240.33638443581
1590,138236.56863373242
1591,96765.8996256328
1592,121022.92469001956
1593,117153.82148301245
1594,129264.79016185398
1595,105725.69275420757
1596,230232.11027115423
1597,196867.70820538796
1598,220155.76699444026
1599,168724.4419079331
1600,165023.50174004489
1601,61927.42597625461
1602,110048.61925256647
1603,83611.61130350412
1604,259855.19288534578
1605,246362.84180606547
1606,169727.08970800912
1607,178902.67454579877
1608,221252.6517045951
1609,178293.04362384274
1610,143725.8721822842
1611,137309.96320978788
1612,175363.93830138395
1613,172005.9477486844
1614,127850.14077901652
1615,97199.84792581345
1616,80184.69603475339
1617,97765.54689083675
1618,120791.08301360486
1619,133597.97931296134
1620,142623.58627448083
1621,137495.61639781992
1622,139654.0681835159
1623,249886.75134599896
1624,211467.93385305052
1625,117459.22264405598
1626,161598.56865986096
1627,189561.8588292118
1628,286683.7188036412
1629,175369.2150422855
1630,350693.8898325552
1631,227962.07532665526
1632,240697.56409594236
1633,169850.79307001742
1634,185518.16693208553
1635,173802.06345650888
1636,151326.9849077192
1637,191207.15009914816
1638,180293.97370822873
1639,189004.55250460567
1640,259855.77904131243
1641,183075.31359213652
1642,240621.29287227706
1643,217052.17256197208
1644,237299.49847021088
1645,196734.68842051894
1646,154244.54113847122
1647,153119.40506339705
1648,125032.07534498381
1649,138901.1298859593
1650,108831.43653909919
1651,118827.8485015814
1652,96898.73153269365
1653,100801.5484580136
1654,141620.75054702643
1655,133490.05191208672
1656,137303.2979892268
1657,145795.84137851332
1658,141051.45602599054
1659,114295.56150702131
1660,155001.22441516348
1661,421118.893117478
1662,402113.64034206374
1663,380856.4136348268
1664,496821.15973125387
1665,324951.3138629987
1666,328595.02777543676
1667,378643.7964729681
1668,339725.36899665406
1669,306820.1291288524
1670,341565.0031789406
1671,254133.23302161836
1672,408610.94903841475
1673,280085.0188540819
1674,237824.22650202352
1675,190734.6389765461
1676,194628.43307669842
1677,216247.46451458862
1678,452859.29039226996
1679,390672.7620108767
1680,344708.1034110019
1681,245676.95988548518
1682,315912.59734437877
1683,179558.9965045079
1684,171637.06698668693
1685,162747.92955974035
1686,173002.69951985547
1687,167960.33145714513
1688,184734.69343139682
1689,190426.86806844664
1690,198704.8520547053
1691,181904.95578771672
1692,261785.41419366427
1693,169378.57014312854
1694,181713.19960646422
1695,158758.72615267453
1696,272133.23947753053
1697,167901.99098268573
1698,342580.4513446072
1699,323438.4512115703
1700,248050.3634965183
1701,274142.5743130933
1702,244986.11754438144
1703,240084.16871985255
1704,263697.9073076934
1705,233367.71320730328
1706,440489.92397471546
1707,213698.64084488383
1708,205091.89178771802
1709,273335.46374399663
1710,226928.03335906853
1711,268384.2807909164
1712,260513.10210794074
1713,276606.741139704
1714,220008.96909713506
1715,200720.30643276178
1716,179530.64053767643
1717,175326.0190055742
1718,138649.19644685287
1719,207989.85359487755
1720,246864.8744913158
1721,167001.58230670157
1722,129257.26475102652
1723,156168.6680402943
1724,210151.5043844206
1725,239217.85734865098
1726,182991.00854805784
1727,154305.51381270256
1728,174555.7305139315
1729,164634.9218499392
1730,169585.28011736128
1731,118538.7096409096
1732,124622.4578926156
1733,114735.24369459234
1734,118169.14535455802
1735,128936.46932369268
1736,109852.42904355023
1737,293600.7391256871
1738,249840.50412990258
1739,253263.04343638814
1740,220220.81568322287
1741,190544.3827873198
1742,170655.3673170759
1743,167752.11255633686
1744,321102.2270818921
1745,217653.21830109414
1746,173545.95107685067
1747,223089.0022881214
1748,216406.48248765626
1749,143446.91522124573
1750,125045.88613505992
1751,242187.1415001648
1752,115385.94400521634
1753,150962.89686333798
1754,189126.58020866124
1755,169085.5315940626
1756,121801.78865783152
1757,122977.9172014286
1758,146352.74377139818
1759,162274.39634017405
1760,154162.021606292
1761,138756.913852091
1762,169340.7282776684
1763,190786.68816808995
1764,112877.45071940626
1765,177853.53754183726
1766,175875.50060619644
1767,203666.84198858697
1768,143605.33801719814
1769,177391.14999640637
1770,152254.59578802047
1771,121174.76029266413
1772,135510.4146093131
1773,126416.49406923073
1774,146078.81011500087
1775,140498.24014058858
1776,121861.42536198284
1777,102896.53783332522
1778,138885.18857763096
1779,111864.43813011168
1780,173312.06436646022
1781,129020.48703342376
1782,82731.15894877362
1783,134416.07080255327
1784,103081.97529718155
1785,124359.59658226227
1786,126895.25702314008
1787,159067.8423834823
1788,54540.06671252334
1789,95520.16863566887
1790,73222.21930357534
1791,182930.07300282567
1792,156223.97536863608
1793,126568.29561673876
1794,151087.66555024325
1795,138339.1703072571
1796,117150.89632502984
1797,107944.98872485907
1798,121027.10940688259
1799,109697.31715410968
1800,127648.49622814119
1801,123801.79014594683
1802,133172.4482765445
1803,146253.48278880338
1804,130058.2982548331
1805,134231.3950034325
1806,129595.12082603169
1807,130138.28418856209
1808,116220.19275265436
1809,120196.37420101222
1810,132223.6974811698
1811,91436.75152166375
1812,99827.94471554035
1813,122851.91199477058
1814,92365.78495329076
1815,49277.24350897731
1816,97887.41328273177
1817,105150.5252511353
1818,159952.83918715955
1819,126463.08502192372
1820,59908.49798924765
1821,113235.03936671067
1822,150420.54917510398
1823,45784.52016780702
1824,130814.09275612426
1825,137892.2992618885
1826,103054.21323158895
1827,101673.24230134708
1828,140486.77189352285
1829,130960.17127496243
1830,140954.29933610308
1831,144923.7864279171
1832,68596.22109204925
1833,130629.59097751958
1834,114506.93138641426
1835,119644.0297105945
1836,124146.59708832274
1837,78255.15624829526
1838,121874.04427716786
1839,93990.09091616492
1840,134217.81481310946
1841,137815.3866678523
1842,81746.12674489946
1843,126333.3012933212
1844,139027.39507465498
1845,132708.1821979095
1846,149759.115141358
1847,163376.04736465294
1848,48505.12960228326
1849,112718.2606918213
1850,121130.7748295317
1851,160728.30776983863
1852,130547.56695323302
1853,126486.1956891792
1854,170187.26727237197
1855,155485.02799019672
1856,216975.12811321623
1857,153788.06360221753
1858,142653.72612925578
1859,118232.68074347683
1860,137373.47633973687
1861,117348.12245171206
1862,315119.57336886186
1863,296908.9266572391
1864,297023.7504444646
1865,343675.84856940404
1866,349052.4922751175
1867,229959.76398295598
1868,274836.66022631485
1869,195716.4831981697
1870,227681.76779987724
1871,280905.686486583
1872,166318.59484882955
1873,234546.05136338694
1874,147147.44269168927
1875,203233.54250088858
1876,198181.52708661417
1877,200126.02879208952
1878,208596.72385892124
1879,131265.65715681214
1880,131455.75847060874
1881,235092.1197294444
1882,247214.21371198975
1883,180836.09309334346
1884,205716.34204625097
1885,235791.94452423573
1886,289310.7904916314
