Id,SalePrice
1461,127367.39013583983
1462,160097.53594871712
1463,192607.1041587923
1464,200244.5533999306
1465,202452.5145720716
1466,167987.7564379679
1467,174696.8288554378
1468,166853.99084422528
1469,194731.81338661085
1470,127181.91239470334
1471,205389.70562244745
1472,99484.71076436914
1473,98651.79657093463
1474,150129.14717852615
1475,125428.41716046701
1476,383610.2150687583
1477,258364.88500291226
1478,302309.10300617723
1479,287101.21906540514
1480,525185.0291609025
1481,366296.7906950918
1482,220247.68487785727
1483,166395.43491824437
1484,173267.12104563607
1485,171909.8499606489
1486,200438.98261552936
1487,346016.4693659579
1488,234653.1362967124
1489,201118.26994830612
1490,205291.41745245262
1491,190771.04253577403
1492,92818.42963455632
1493,175182.60290974408
1494,288104.1748715809
1495,279684.51695241476
1496,227398.70071013077
1497,185576.32429504558
1498,163063.36176004395
1499,155320.15955576955
1500,146283.15860875385
1501,167419.2502465885
1502,143838.48224100514
1503,324155.03058721253
1504,247433.02093416633
1505,220369.92787464376
1506,214336.39575154264
1507,246808.4458803013
1508,194452.88132831984
1509,168725.33844334047
1510,148569.58972712557
1511,148582.38363667813
1512,187788.76555826783
1513,131769.19111383913
1514,133643.7352404694
1515,194026.50169984446
1516,141986.15065725334
1517,160231.0787343652
1518,149158.1024810729
1519,219631.48276930963
1520,133489.27466898123
1521,144523.12292495527
1522,150635.44992081303
1523,116074.24940750447
1524,124574.25965834773
1525,126191.78535109464
1526,116126.27657593823
1527,94022.16141812615
1528,135473.26755783358
1529,151480.80347817022
1530,164745.87728372985
1531,128130.63688290611
1532,94479.38103314082
1533,135941.3604815681
1534,122223.74816415379
1535,157706.5971935719
1536,126772.22072913768
1537,67783.42513654607
1538,171800.11712816524
1539,182129.96331000974
1540,102916.7038493457
1541,138857.42365413372
1542,133345.2473945916
1543,195603.39179374577
1544,78796.656582411
1545,104159.93447406455
1546,126576.27670165263
1547,123273.20996193874
1548,131985.46894516703
1549,111012.94171034894
1550,138414.16709869026
1551,114867.11279899374
1552,135147.31164969955
1553,143360.31397096315
1554,120857.60325236856
1555,179281.30342974712
1556,80191.30798019122
1557,111162.40471415785
1558,98479.4972289429
1559,90358.36714438451
1560,130921.20337346423
1561,137772.81006916738
1562,133980.8340826028
1563,122541.06639478772
1564,162742.7240251557
1565,145255.73836136633
1566,240879.42563577578
1567,82768.79407844417
1568,199700.42445614078
1569,127097.21485950732
1570,148989.2142915239
1571,119147.52535821889
1572,150809.2274028564
1573,283835.1194861755
1574,100510.58764287499
1575,209172.31956306755
1576,192954.45541922984
1577,200246.89126239964
1578,144067.85976798294
1579,137508.33536753213
1580,205286.2270168033
1581,143663.16726682757
1582,131625.73473658308
1583,304686.82524124754
1584,232908.07148766232
1585,145866.20519022606
1586,62215.88838003941
1587,90322.64144157698
1588,147560.6967865676
1589,95170.42932744093
1590,131184.3973593498
1591,102687.30438129263
1592,103677.19521798911
1593,123400.63289472336
1594,129486.76878426758
1595,113708.26319607924
1596,237968.15042419403
1597,180570.24496710402
1598,202481.46395638486
